"VendorID","tpep_pickup_datetime","tpep_dropoff_datetime","passenger_count","trip_distance","RatecodeID","store_and_fwd_flag","PULocationID","DOLocationID","payment_type","fare_amount","extra","mta_tax","tip_amount","tolls_amount","improvement_surcharge","total_amount","congestion_surcharge","Airport_fee","cbd_congestion_fee"
2,2025-01-03 22:29:14.000000,2025-01-03 23:14:50.000000,2,28.46,1,"N",132,141,1,106.6,1,0.5,12.03,6.94,1,132.32,2.5,1.75,0
1,2025-01-03 23:39:14.000000,2025-01-03 23:45:40.000000,1,0.6,1,"N",164,230,1,7.9,3.5,0.5,0.1,0,1,13,2.5,0,0
2,2025-01-04 00:16:02.000000,2025-01-04 00:31:40.000000,2,3.56,1,"N",255,231,1,19.1,1,0.5,4.82,0,1,28.92,2.5,0,0
2,2025-01-04 00:15:43.000000,2025-01-04 00:25:23.000000,2,1.23,1,"N",148,231,1,10.7,1,0.5,3.14,0,1,18.84,2.5,0,0
2,2025-01-04 01:30:57.000000,2025-01-04 01:40:13.000000,1,2.29,1,"N",231,33,1,12.8,1,0.5,3.56,0,1,21.36,2.5,0,0
1,2025-01-04 08:51:23.000000,2025-01-04 09:09:04.000000,1,4.1,1,"N",166,237,1,21.9,2.5,0.5,2.59,0,1,28.49,2.5,0,0
2,2025-01-04 09:02:13.000000,2025-01-04 09:04:09.000000,3,0.5,1,"N",238,238,1,5.1,0,0.5,1.82,0,1,10.92,2.5,0,0
2,2025-01-04 10:24:30.000000,2025-01-04 10:46:56.000000,1,2.49,1,"N",163,90,1,21.2,0,0.5,5.04,0,1,30.24,2.5,0,0
1,2025-01-04 11:07:49.000000,2025-01-04 11:30:15.000000,1,1.9,1,"N",161,246,1,15.6,2.5,0.5,4.9,0,1,24.5,2.5,0,0
1,2025-01-04 12:26:56.000000,2025-01-04 12:34:55.000000,1,0.6,1,"N",237,161,1,7.9,2.5,0.5,2.4,0,1,14.3,2.5,0,0
2,2025-01-04 12:21:48.000000,2025-01-04 12:25:58.000000,1,0.63,1,"N",162,170,1,5.8,0,0.5,1.96,0,1,11.76,2.5,0,0
2,2025-01-04 13:16:43.000000,2025-01-04 13:25:19.000000,2,1.75,1,"N",263,229,1,10.7,0,0.5,2.94,0,1,17.64,2.5,0,0
2,2025-01-04 14:47:14.000000,2025-01-04 14:52:24.000000,1,0.64,1,"N",163,142,1,7.2,0,0.5,1,0,1,12.2,2.5,0,0
2,2025-01-04 15:02:08.000000,2025-01-04 15:05:17.000000,1,0.73,1,"N",141,141,1,5.8,0,0.5,1.96,0,1,11.76,2.5,0,0
2,2025-01-04 15:35:17.000000,2025-01-04 15:40:01.000000,1,0.91,1,"N",114,234,2,7.2,0,0.5,0,0,1,11.2,2.5,0,0
2,2025-01-04 15:50:25.000000,2025-01-04 16:06:55.000000,1,1.94,1,"N",234,50,1,15.6,0,0.5,3.92,0,1,23.52,2.5,0,0
2,2025-01-04 15:29:12.000000,2025-01-04 15:35:15.000000,1,0.8,1,"N",249,211,1,7.9,0,0.5,2.38,0,1,14.28,2.5,0,0
2,2025-01-04 15:29:19.000000,2025-01-04 15:40:14.000000,3,1.25,1,"N",162,100,2,11.4,0,0.5,0,0,1,15.4,2.5,0,0
2,2025-01-04 15:24:56.000000,2025-01-04 15:43:01.000000,1,1.8,1,"N",113,161,1,16.3,0,0.5,4.06,0,1,24.36,2.5,0,0
2,2025-01-04 15:15:38.000000,2025-01-04 15:20:13.000000,1,0.75,1,"N",113,114,2,6.5,0,0.5,0,0,1,10.5,2.5,0,0
2,2025-01-04 16:13:13.000000,2025-01-04 16:31:53.000000,2,6.38,1,"N",162,261,1,28.2,0,0.5,6.44,0,1,38.64,2.5,0,0
2,2025-01-04 16:52:03.000000,2025-01-04 17:03:03.000000,2,1.47,1,"N",142,238,1,12.1,0,0.5,3.22,0,1,19.32,2.5,0,0
2,2025-01-04 16:23:07.000000,2025-01-04 16:45:40.000000,1,8.72,1,"N",138,237,1,36.6,5,0.5,5.43,6.94,1,59.72,2.5,1.75,0
2,2025-01-04 16:04:40.000000,2025-01-04 16:07:59.000000,1,0.5,1,"N",236,236,1,5.1,0,0.5,1.82,0,1,10.92,2.5,0,0
2,2025-01-04 17:36:58.000000,2025-01-04 17:41:14.000000,1,0.53,1,"N",239,238,1,5.8,0,0.5,0.98,0,1,10.78,2.5,0,0
2,2025-01-04 17:29:51.000000,2025-01-04 17:39:25.000000,4,0.99,1,"N",161,164,2,10,0,0.5,0,0,1,14,2.5,0,0
2,2025-01-04 18:07:15.000000,2025-01-04 18:10:09.000000,1,0.38,1,"N",237,237,1,5.1,0,0.5,2,0,1,11.1,2.5,0,0
2,2025-01-04 18:45:40.000000,2025-01-04 18:51:37.000000,1,0.68,1,"N",237,237,1,7.9,0,0.5,1.78,0,1,13.68,2.5,0,0
2,2025-01-04 19:33:03.000000,2025-01-04 19:42:50.000000,1,0.91,1,"N",161,142,2,10,0,0.5,0,0,1,14,2.5,0,0
1,2025-01-04 19:44:49.000000,2025-01-04 20:25:04.000000,1,14.6,1,"N",132,112,1,57.6,0,0.5,11.8,0,1,70.9,0,0,0
2,2025-01-04 20:47:22.000000,2025-01-04 20:51:48.000000,1,0.38,1,"N",141,140,1,5.8,1,0.5,2.16,0,1,12.96,2.5,0,0
2,2025-01-04 21:05:07.000000,2025-01-04 21:35:44.000000,1,7.86,1,"N",158,129,1,38.7,1,0.5,10,6.94,1,60.64,2.5,0,0
2,2025-01-04 22:04:14.000000,2025-01-04 22:42:19.000000,1,17.63,2,"N",132,75,1,70,0,0.5,16.04,6.94,1,96.23,0,1.75,0
1,2025-01-04 22:26:37.000000,2025-01-04 22:31:12.000000,4,1.2,1,"N",186,249,1,7.2,3.5,0.5,2.44,0,1,14.64,2.5,0,0
2,2025-01-04 23:33:37.000000,2025-01-04 23:50:27.000000,2,3.22,1,"N",237,113,1,18.4,1,0.5,4.68,0,1,28.08,2.5,0,0
2,2025-01-04 23:45:30.000000,2025-01-04 23:56:08.000000,2,2.11,1,"N",163,107,2,12.8,1,0.5,0,0,1,17.8,2.5,0,0
2,2025-01-05 00:05:43.000000,2025-01-05 00:14:02.000000,1,3.04,1,"N",107,141,1,13.5,1,0.5,1,0,1,20.25,2.5,0,0.75
1,2025-01-05 02:34:03.000000,2025-01-05 02:41:47.000000,1,1.1,1,"N",90,107,1,7.9,3.5,0.5,2.6,0,1,15.5,2.5,0,0
2,2025-01-05 02:21:07.000000,2025-01-05 02:30:39.000000,1,1.9,1,"N",211,234,1,11.4,1,0.5,3.43,0,1,20.58,2.5,0,0.75
2,2025-01-05 09:33:04.000000,2025-01-05 09:38:46.000000,1,1.32,1,"N",164,161,1,8.6,0,0.5,3.34,0,1,16.69,2.5,0,0.75
1,2025-01-05 10:45:07.000000,2025-01-05 10:53:15.000000,1,1.1,1,"N",186,230,2,9.3,3.25,0.5,0,0,1,14.05,2.5,0,0.75
2,2025-01-05 10:57:30.000000,2025-01-05 11:18:14.000000,2,12.55,1,"N",138,132,2,48.5,5,0.5,0,0,1,56.75,0,1.75,0
2,2025-01-05 11:24:20.000000,2025-01-05 12:05:15.000000,1,14.56,1,"N",132,226,1,65.3,0,0.5,20.04,0,1,88.59,0,1.75,0
2,2025-01-05 12:30:09.000000,2025-01-05 12:38:02.000000,3,0.63,1,"N",236,262,1,8.6,0,0.5,2.52,0,1,15.12,2.5,0,0
2,2025-01-05 12:18:17.000000,2025-01-05 12:30:52.000000,1,1.33,1,"N",142,142,1,12.1,0,0.5,4.21,0,1,21.06,2.5,0,0.75
2,2025-01-05 15:11:59.000000,2025-01-05 16:02:36.000000,2,16.35,5,"N",163,132,2,100,0,0,0,0,1,104.25,2.5,0,0.75
1,2025-01-05 16:25:00.000000,2025-01-05 16:43:40.000000,1,2.5,1,"N",261,249,1,17.7,3.25,0.5,5.6,0,1,28.05,2.5,0,0.75
1,2025-01-05 17:32:11.000000,2025-01-05 17:42:41.000000,1,1.7,1,"N",234,211,2,10.7,2.5,0.5,0,0,1,14.7,2.5,0,0
2,2025-01-05 17:07:18.000000,2025-01-05 17:55:14.000000,3,17.41,2,"N",132,100,1,70,0,0.5,0,6.94,1,83.44,2.5,1.75,0.75
2,2025-01-05 17:53:57.000000,2025-01-05 18:02:23.000000,1,1.61,1,"N",262,141,1,10.7,0,0.5,3.67,0,1,18.37,2.5,0,0
2,2025-01-05 17:09:09.000000,2025-01-05 17:18:46.000000,2,1.37,1,"N",239,143,1,10.7,0,0.5,3.09,0,1,18.54,2.5,0,0.75
2,2025-01-05 17:23:56.000000,2025-01-05 17:39:32.000000,2,2.43,1,"N",161,114,1,16.3,0,0.5,0.01,0,1,21.06,2.5,0,0.75
2,2025-01-05 18:04:48.000000,2025-01-05 18:23:10.000000,2,1.29,1,"N",68,230,4,-16.3,0,-0.5,0,0,-1,-21.05,-2.5,0,0
1,2025-01-05 21:10:45.000000,2025-01-05 21:29:37.000000,1,3.4,1,"N",239,233,1,19.8,4.25,0.5,5.1,0,1,30.65,2.5,0,0.75
1,2025-01-05 21:17:02.000000,2025-01-05 21:24:59.000000,1,1.2,1,"N",161,234,1,8.6,3.5,0.5,2.7,0,1,16.3,2.5,0,0
1,2025-01-05 22:39:07.000000,2025-01-05 22:42:59.000000,1,0.5,1,"N",68,246,1,5.1,4.25,0.5,3,0,1,13.85,2.5,0,0.75
2,2025-01-06 00:53:35.000000,2025-01-06 01:00:36.000000,1,1.56,1,"N",161,140,2,10,1,0.5,0,0,1,15.75,2.5,0,0.75
2,2025-01-06 07:42:38.000000,2025-01-06 08:03:12.000000,1,8.59,1,"N",236,138,1,36.6,5,0.5,5.25,6.94,1,57.79,2.5,0,0
2,2025-01-06 08:00:20.000000,2025-01-06 08:38:12.000000,1,10.06,1,"N",138,161,1,47.1,5,0.5,5,6.94,1,70.54,2.5,1.75,0.75
2,2025-01-06 09:56:56.000000,2025-01-06 10:04:13.000000,1,1.36,1,"N",142,48,1,9.3,0,0.5,3.51,0,1,17.56,2.5,0,0.75
2,2025-01-06 10:49:14.000000,2025-01-06 11:15:16.000000,1,7.93,1,"N",68,244,1,36.6,0,0.5,8.27,0,1,49.62,2.5,0,0.75
1,2025-01-06 10:29:49.000000,2025-01-06 10:34:39.000000,1,0.4,1,"N",168,168,2,6.5,0,0.5,0,0,1,8,0,0,0
2,2025-01-06 10:29:18.000000,2025-01-06 11:14:25.000000,1,18.92,2,"N",132,166,1,70,0,0.5,15.69,6.94,1,95.88,0,1.75,0
2,2025-01-06 11:19:30.000000,2025-01-06 11:23:50.000000,1,0.74,1,"N",234,90,1,6.5,0,0.5,1,0,1,12.25,2.5,0,0.75
1,2025-01-06 13:59:26.000000,2025-01-06 14:18:33.000000,1,1.8,1,"N",163,140,1,17.7,3.25,0.5,4.45,0,1,26.9,2.5,0,0.75
1,2025-01-06 14:15:37.000000,2025-01-06 14:24:38.000000,1,1.6,1,"N",231,113,2,10.7,3.25,0.5,0,0,1,15.45,2.5,0,0.75
2,2025-01-06 14:45:48.000000,2025-01-06 15:15:36.000000,1,12.14,1,"N",138,161,1,47.8,5,0.5,13.25,6.94,1,79.49,2.5,1.75,0.75
2,2025-01-06 14:33:05.000000,2025-01-06 14:46:20.000000,3,1.27,1,"N",140,236,1,12.8,0,0.5,3.51,0,1,21.06,2.5,0,0.75
2,2025-01-06 15:19:41.000000,2025-01-06 15:32:25.000000,1,0.88,1,"N",140,140,1,12.1,0,0.5,3.22,0,1,19.32,2.5,0,0
2,2025-01-06 15:43:11.000000,2025-01-06 15:57:51.000000,2,1.28,1,"N",140,229,2,13.5,0,0.5,0,0,1,18.25,2.5,0,0.75
2,2025-01-06 15:01:28.000000,2025-01-06 15:13:21.000000,3,1.09,1,"N",230,170,1,11.4,0,0.5,2,0,1,18.15,2.5,0,0.75
2,2025-01-06 16:39:31.000000,2025-01-06 16:48:35.000000,1,1.89,1,"N",143,24,1,12.1,2.5,0.5,3.72,0,1,22.32,2.5,0,0
1,2025-01-06 16:14:18.000000,2025-01-06 17:08:08.000000,1,17.5,2,"N",132,263,1,70,7.5,0.5,8,6.94,1,93.94,2.5,0,0
2,2025-01-06 18:54:25.000000,2025-01-06 19:03:58.000000,2,1.46,1,"N",162,233,1,10,2.5,0.5,3.45,0,1,20.7,2.5,0,0.75
2,2025-01-06 18:34:08.000000,2025-01-06 18:41:08.000000,2,1.04,1,"N",231,261,1,7.9,2.5,0.5,3.03,0,1,18.18,2.5,0,0.75
2,2025-01-06 18:07:43.000000,2025-01-06 18:15:26.000000,1,1.32,1,"N",170,237,1,9.3,2.5,0.5,3.31,0,1,19.86,2.5,0,0.75
1,2025-01-06 18:29:02.000000,2025-01-06 18:34:27.000000,1,0.8,1,"N",141,141,1,6.5,5,0.5,3.25,0,1,16.25,2.5,0,0
2,2025-01-06 20:18:40.000000,2025-01-06 20:45:20.000000,2,16.56,2,"N",132,170,1,70,0,0.5,16.34,6.94,1,99.78,2.5,1.75,0.75
2,2025-01-06 20:12:32.000000,2025-01-06 20:28:27.000000,1,3.06,1,"N",142,170,1,17,1,0.5,5.69,0,1,28.44,2.5,0,0.75
2,2025-01-06 20:17:57.000000,2025-01-06 20:28:29.000000,1,1.81,1,"N",239,140,2,12.1,1,0.5,0,0,1,17.1,2.5,0,0
2,2025-01-06 21:34:51.000000,2025-01-06 21:49:30.000000,1,3.75,1,"N",141,234,1,19.1,1,0.5,4.97,0,1,29.82,2.5,0,0.75
2,2025-01-06 21:45:07.000000,2025-01-06 21:51:25.000000,3,0.81,1,"N",164,48,1,7.2,1,0.5,3.24,0,1,16.19,2.5,0,0.75
2,2025-01-06 22:05:53.000000,2025-01-06 22:17:06.000000,1,2.66,1,"N",79,230,1,14.2,1,0.5,2,0,1,21.95,2.5,0,0.75
1,2025-01-07 09:48:11.000000,2025-01-07 09:58:52.000000,1,1.6,1,"N",90,211,1,11.4,3.25,0.5,3.25,0,1,19.4,2.5,0,0.75
2,2025-01-07 10:37:51.000000,2025-01-07 10:59:42.000000,1,6.44,1,"N",231,238,1,31,0,0.5,8.75,0,1,43.75,2.5,0,0
1,2025-01-07 10:31:19.000000,2025-01-07 10:37:16.000000,1,0.9,1,"N",238,75,1,7.2,2.5,0.5,2.8,0,1,14,2.5,0,0
2,2025-01-07 10:26:18.000000,2025-01-07 11:06:32.000000,1,10.78,1,"N",138,143,1,49.2,5,0.5,13.53,6.94,1,81.17,2.5,1.75,0.75
2,2025-01-07 13:24:53.000000,2025-01-07 13:31:50.000000,1,0.55,1,"N",141,237,1,7.9,0,0.5,1.9,0,1,14.55,2.5,0,0.75
2,2025-01-07 13:30:31.000000,2025-01-07 13:47:54.000000,1,2.26,1,"N",142,262,3,17,0,0.5,0,0,1,21,2.5,0,0
2,2025-01-07 14:29:47.000000,2025-01-07 14:33:09.000000,1,0.29,1,"N",262,262,2,5.1,0,0.5,0,0,1,9.1,2.5,0,0
2,2025-01-07 14:24:36.000000,2025-01-07 14:38:57.000000,1,0.72,1,"N",230,186,1,12.8,0,0.5,3.51,0,1,21.06,2.5,0,0.75
2,2025-01-07 15:29:11.000000,2025-01-07 15:54:36.000000,2,3.69,1,"N",239,164,1,24,0,0.5,4.31,0,1,33.06,2.5,0,0.75
1,2025-01-07 15:08:07.000000,2025-01-07 15:20:12.000000,2,1.2,1,"N",236,237,1,12.1,2.5,0.5,3.2,0,1,19.3,2.5,0,0
2,2025-01-07 15:02:05.000000,2025-01-07 15:08:57.000000,1,0.48,1,"N",161,161,1,7.9,0,0.5,1,0,1,13.65,2.5,0,0.75
2,2025-01-07 16:20:51.000000,2025-01-07 16:28:06.000000,2,1.02,1,"N",140,237,2,8.6,2.5,0.5,0,0,1,15.1,2.5,0,0
1,2025-01-07 17:13:26.000000,2025-01-07 17:27:55.000000,1,1.4,1,"N",234,48,1,12.8,5.75,0.5,4,0,1,24.05,2.5,0,0.75
1,2025-01-07 17:47:06.000000,2025-01-07 17:52:42.000000,1,0.6,1,"N",143,239,1,5.8,5,0.5,2.45,0,1,14.75,2.5,0,0
2,2025-01-07 18:13:35.000000,2025-01-07 18:31:36.000000,1,9,1,"N",262,138,1,35.2,7.5,0.5,10.73,6.94,1,64.37,2.5,0,0
2,2025-01-07 18:35:27.000000,2025-01-07 18:55:32.000000,1,1.19,1,"N",186,48,1,17,2.5,0.5,4.85,0,1,29.1,2.5,0,0.75
2,2025-01-07 19:43:27.000000,2025-01-07 19:47:15.000000,1,0.55,1,"N",262,263,1,5.8,2.5,0.5,2,0,1,14.3,2.5,0,0
2,2025-01-07 19:37:06.000000,2025-01-07 19:50:01.000000,2,1.07,1,"N",233,230,1,12.1,2.5,0.5,0,0,1,18.6,2.5,0,0
2,2025-01-07 20:09:18.000000,2025-01-07 20:13:31.000000,1,0.27,1,"N",163,162,1,5.8,1,0.5,3,0,1,14.55,2.5,0,0.75
1,2025-01-07 23:50:46.000000,2025-01-08 00:06:46.000000,1,6.9,1,"N",114,157,3,28.2,4.25,0.5,0,0,1,33.95,2.5,0,0.75
2,2025-01-07 23:49:29.000000,2025-01-08 00:31:49.000000,3,15.61,1,"N",132,145,1,67.4,1,0.5,8,0,1,82.9,2.5,1.75,0.75
2,2025-01-08 07:12:00.000000,2025-01-08 07:30:59.000000,1,3.86,1,"N",238,238,1,21.2,0,0.5,2,0,1,27.2,2.5,0,0
2,2025-01-08 07:33:38.000000,2025-01-08 07:44:23.000000,1,1.66,1,"N",239,237,1,12.1,0,0.5,1.8,0,1,17.9,2.5,0,0
